	doc_id	sen_id	word	tag
31186	6	1489	are	O
31187	6	1489	available	O
31188	6	1489	in	O
31189	6	1489	the	O
31190	6	1489	Marian5	O
31191	6	1489	toolkit	O
31192	6	1489	JunczysDowmunt	O
31193	6	1489	et	O
31194	6	1489	2018	O
31195	6	1489	.	O
31245	6	1493	2017b	O
31246	6	1493	provide	O
31247	6	1493	a	O
31248	6	1493	concise	O
31249	6	1493	description	O
31250	6	1493	.	O
31265	6	1495	The	O
31266	6	1495	number	O
31267	6	1495	of	O
31268	6	1495	BPE	O
31269	6	1495	segments	O
31270	6	1495	determines	O
31271	6	1495	the	O
31272	6	1495	size	O
31273	6	1495	of	O
31274	6	1495	the	O
31275	6	1495	vocabulary	O
31276	6	1495	of	O
31277	6	1495	our	O
31278	6	1495	models	O
31279	6	1495	.	O
31291	6	1498	To	O
31292	6	1498	avoid	O
31293	6	1498	overfitting	O
31294	6	1498	we	O
31295	6	1498	use	O
31296	6	1498	variational	O
31297	6	1498	dropout	O
31298	6	1498	Gal	O
31299	6	1498	and	O
31300	6	1498	Ghahramani	O
31301	6	1498	2016	O
31302	6	1498	over	O
31303	6	1498	GRU	O
31304	6	1498	steps	O
31305	6	1498	and	O
31306	6	1498	input	O
31307	6	1498	embeddings	O
31308	6	1498	with	O
31309	6	1498	probability	O
31310	6	1498	.	O
31311	6	1499	We	O
31312	6	1499	optimize	O
31313	6	1499	with	O
31314	6	1499	Adam	O
31315	6	1499	Kingma	O
31316	6	1499	and	O
31317	6	1499	Ba	O
31318	6	1499	2014	O
31319	6	1499	with	O
31320	6	1499	an	O
31321	6	1499	average	O
31322	6	1499	size	O
31323	6	1499	of	O
31324	6	1499	ca	O
31325	6	1499	.	O
31418	6	1505	We	O
31419	6	1505	did	O
31420	6	1505	not	O
31421	6	1505	see	O
31422	6	1505	any	O
31423	6	1505	differences	O
31424	6	1505	compared	O
31425	6	1505	to	O
31426	6	1505	smaller	O
31427	6	1505	beams	O
31428	6	1505	.	O
31429	6	1506	597	O
31430	6	1506	CoNLL	O
31431	6	1506	JFLEG	O
31432	6	1506	Run	O
31433	6	1506	Dev	O
31434	6	1506	Prec	O
31435	6	1506	.	O
31663	6	1521	Ensembling	O
31664	6	1521	of	O
31665	6	1521	independent	O
31666	6	1521	models	O
31667	6	1521	Running	O
31668	6	1521	multiple	O
31669	6	1521	experiments	O
31670	6	1521	to	O
31671	6	1521	provide	O
31672	6	1521	averaged	O
31673	6	1521	results	O
31674	6	1521	seems	O
31675	6	1521	prohibitively	O
31676	6	1521	expensive	O
31677	6	1521	but	O
31678	6	1521	Denkowski	O
31679	6	1521	and	O
31680	6	1521	Neubig	O
31681	6	1521	2017	O
31682	6	1521	and	O
31683	6	1521	others	O
31684	6	1521	.	O
31705	6	1523	For	O
31706	6	1523	our	O
31707	6	1523	baseline	O
31708	6	1523	in	O
31709	6	1523	Table	O
31710	6	1523	3	O
31711	6	1523	the	O
31712	6	1523	opposite	O
31713	6	1523	seems	O
31714	6	1523	to	O
31715	6	1523	be	O
31716	6	1523	true	O
31717	6	1523	for	O
31718	6	1523	M2	O
31719	6	1523	.	O
31738	6	1526	.	O
31739	6	1527	.	O
31754	6	1530	Test	O
31755	6	1530	Baseline	O
31756	6	1530	.	O
31759	6	1533	.	O
31792	6	1536	M2	O
31793	6	1536	being	O
31794	6	1536	an	O
31795	6	1536	penalizes	O
31796	6	1536	increasing	O
31797	6	1536	distance	O
31798	6	1536	between	O
31799	6	1536	precision	O
31800	6	1536	and	O
31801	6	1536	recall	O
31802	6	1536	.	O
31835	6	1539	This	O
31836	6	1539	leads	O
31837	6	1539	to	O
31838	6	1539	fewer	O
31839	6	1539	but	O
31840	6	1539	better	O
31841	6	1539	corrections	O
31842	6	1539	hence	O
31843	6	1539	an	O
31844	6	1539	increase	O
31845	6	1539	in	O
31846	6	1539	precision	O
31847	6	1539	and	O
31848	6	1539	a	O
31849	6	1539	drop	O
31850	6	1539	in	O
31851	6	1539	recall	O
31852	6	1539	.	O
31909	6	1543	3	O
31910	6	1543	Adaptations	O
31911	6	1543	for	O
31912	6	1543	GEC	O
31913	6	1543	The	O
31914	6	1543	methods	O
31915	6	1543	described	O
31916	6	1543	in	O
31917	6	1543	this	O
31918	6	1543	section	O
31919	6	1543	turn	O
31920	6	1543	our	O
31921	6	1543	baseline	O
31922	6	1543	into	O
31923	6	1543	a	O
31924	6	1543	more	O
31925	6	1543	system	O
31926	6	1543	.	O
31927	6	1544	Most	O
31928	6	1544	have	O
31929	6	1544	been	O
31930	6	1544	inspired	O
31931	6	1544	by	O
31932	6	1544	techniques	O
31933	6	1544	from	O
31934	6	1544	MT	O
31935	6	1544	or	O
31936	6	1544	closely	O
31937	6	1544	related	O
31938	6	1544	techniques	O
31939	6	1544	for	O
31940	6	1544	NMT	O
31941	6	1544	.	O
31942	6	1545	All	O
31943	6	1545	modifications	O
31944	6	1545	are	O
31945	6	1545	applied	O
31946	6	1545	incrementally	O
31947	6	1545	later	O
31948	6	1545	models	O
31949	6	1545	include	O
31950	6	1545	enhancements	O
31951	6	1545	from	O
31952	6	1545	the	O
31953	6	1545	previous	O
31954	6	1545	ones	O
31955	6	1545	.	O
31979	6	1547	By	O
31980	6	1547	introducing	O
31981	6	1547	more	O
31982	6	1547	corruption	O
31983	6	1547	on	O
31984	6	1547	the	O
31985	6	1547	source	B
31986	6	1547	side	I
31987	6	1547	during	O
31988	6	1547	training	O
31989	6	1547	we	O
31990	6	1547	can	O
31991	6	1547	teach	O
31992	6	1547	the	O
31993	6	1547	model	O
31994	6	1547	to	O
31995	6	1547	reduce	O
31996	6	1547	trust	O
31997	6	1547	into	O
31998	6	1547	the	O
31999	6	1547	source	O
32000	6	1547	input	O
32001	6	1547	and	O
32002	6	1547	to	O
32003	6	1547	apply	O
32004	6	1547	corrections	O
32005	6	1547	more	O
32006	6	1547	freely	O
32007	6	1547	.	O
32321	6	1569	in	O
32322	6	1569	Table	O
32323	6	1569	4	O
32324	6	1569	and	O
32325	6	1569	report	O
32326	6	1569	for	O
32327	6	1569	the	O
32328	6	1569	ensemble	O
32329	6	1569	the	O
32330	6	1569	so	O
32331	6	1569	far	O
32332	6	1569	strongest	O
32333	6	1569	results	O
32334	6	1569	for	O
32335	6	1569	any	O
32336	6	1569	neural	O
32337	6	1569	GEC	O
32338	6	1569	system	O
32339	6	1569	on	O
32340	6	1569	the	O
32341	6	1569	CoNLL	O
32342	6	1569	benchmark	O
32343	6	1569	.	O
32556	6	1583	if	O
32557	6	1583	yj	O
32558	6	1583	is	O
32559	6	1583	part	O
32560	6	1583	of	O
32561	6	1583	an	O
32562	6	1583	edit	O
32563	6	1583	.	O
32564	6	1584	Hence	O
32565	6	1584	loglikelihood	O
32566	6	1584	loss	O
32567	6	1584	takes	O
32568	6	1584	the	O
32569	6	1584	following	O
32570	6	1584	form	O
32571	6	1584	:	O
32572	6	1584	L	O
32573	6	1584	x	O
32574	6	1584	y	O
32575	6	1584	a	O
32576	6	1584	X	O
32577	6	1584	Ty	O
32578	6	1584	λ	O
32579	6	1584	xat	O
32580	6	1584	yt	O
32581	6	1584	log	O
32582	6	1584	P	O
32583	6	1584	yt	O
32584	6	1584	y	O
32585	6	1584	t	O
32586	6	1584	λ	O
32587	6	1584	xat	O
32588	6	1584	yt	O
32589	6	1584	Λ	O
32590	6	1584	if	O
32591	6	1584	xat	O
32592	6	1584	yt	O
32593	6	1584	1	O
32594	6	1584	otherwise	O
32595	6	1584	where	O
32596	6	1584	x	O
32597	6	1584	y	O
32598	6	1584	is	O
32599	6	1584	a	O
32600	6	1584	training	O
32601	6	1584	sentence	B
32602	6	1584	pair	I
32603	6	1584	and	O
32604	6	1584	a	O
32605	6	1584	is	O
32606	6	1584	a	O
32607	6	1584	word	B
32608	6	1584	alignment	I
32609	6	1584	at	O
32610	6	1584	0	O
32611	6	1584	1	O
32612	6	1584	.	O
32614	6	1586	.	O
32867	6	1602	In	O
32868	6	1602	general	O
32869	6	1602	one	O
32870	6	1602	first	O
32871	6	1602	trains	O
32872	6	1602	a	O
32873	6	1602	neural	B
32874	6	1602	model	I
32875	6	1602	on	O
32876	6	1602	data	O
32877	6	1602	and	O
32878	6	1602	then	O
32879	6	1602	uses	O
32880	6	1602	the	O
32881	6	1602	resulting	O
32882	6	1602	parameters	O
32883	6	1602	to	O
32884	6	1602	initialize	O
32885	6	1602	parameters	O
32886	6	1602	of	O
32887	6	1602	a	O
32888	6	1602	new	O
32889	6	1602	model	O
32890	6	1602	meant	O
32891	6	1602	to	O
32892	6	1602	be	O
32893	6	1602	trained	O
32894	6	1602	on	O
32895	6	1602	lowresource	O
32896	6	1602	data	O
32897	6	1602	only	O
32898	6	1602	.	O
33008	6	1610	Preprocessing	O
33009	6	1610	follows	O
33010	6	1610	section	O
33011	6	1610	including	O
33012	6	1610	BPE	O
33013	6	1610	segmentation	O
33014	6	1610	.	O
33143	6	1627	The	O
33144	6	1627	architecture	O
33145	6	1627	of	O
33146	6	1627	the	O
33147	6	1627	language	B
33148	6	1627	model	I
33149	6	1627	corresponds	O
33150	6	1627	as	O
33151	6	1627	much	O
33152	6	1627	as	O
33153	6	1627	possible	O
33154	6	1627	to	O
33155	6	1627	the	O
33156	6	1627	structure	O
33157	6	1627	of	O
33158	6	1627	the	O
33159	6	1627	decoder	O
33160	6	1627	of	O
33161	6	1627	the	O
33162	6	1627	model	O
33163	6	1627	.	O
33267	6	1634	The	O
33268	6	1634	last	O
33269	6	1634	result	O
33270	6	1634	of	O
33271	6	1634	M2	O
33272	6	1634	on	O
33273	6	1634	the	O
33274	6	1634	benchmark	O
33275	6	1634	matches	O
33276	6	1634	the	O
33277	6	1634	currently	O
33278	6	1634	highest	O
33279	6	1634	reported	O
33280	6	1634	numbers	O
33281	6	1634	M2	O
33282	6	1634	by	O
33283	6	1634	Chollampatt	O
33284	6	1634	and	O
33285	6	1634	Ng	O
33286	6	1634	Model	O
33287	6	1634	Dev	O
33288	6	1634	Prec	O
33289	6	1634	.	O
33370	6	1640	Xie	O
33371	6	1640	et	O
33372	6	1640	al	O
33373	6	1640	.	O
33429	6	1644	Here	O
33430	6	1644	we	O
33431	6	1644	reuse	O
33432	6	1644	the	O
33433	6	1644	neural	B
33434	6	1644	language	I
33435	6	1644	model	I
33436	6	1644	created	O
33437	6	1644	for	O
33438	6	1644	.	O
33497	6	1648	We	O
33498	6	1648	normalize	O
33499	6	1648	by	O
33500	6	1648	sentence	B
33501	6	1648	length	I
33502	6	1648	.	O
33705	6	1662	State	O
33706	6	1662	and	O
33707	6	1662	embedding	O
33708	6	1662	dimensions	O
33709	6	1662	used	O
33710	6	1662	throughout	O
33711	6	1662	this	O
33712	6	1662	work	O
33713	6	1662	and	O
33714	6	1662	in	O
33715	6	1662	Sennrich	O
33716	6	1662	et	O
33717	6	1662	al	O
33718	6	1662	.	O
33834	6	1670	We	O
33835	6	1670	increase	O
33836	6	1670	dropout	O
33837	6	1670	probability	O
33838	6	1670	over	O
33839	6	1670	RNN	O
33840	6	1670	layers	O
33841	6	1670	to	O
33842	6	1670	for	O
33843	6	1670	and	O
33844	6	1670	similarly	O
33845	6	1670	set	O
33846	6	1670	dropout	O
33847	6	1670	between	O
33848	6	1670	transformer	O
33849	6	1670	layers	O
33850	6	1670	to	O
33851	6	1670	.	O
33921	6	1677	The	O
33922	6	1677	procedure	O
33923	6	1677	as	O
33924	6	1677	described	O
33925	6	1677	in	O
33926	6	1677	section	O
33927	6	1677	needs	O
33928	6	1677	to	O
33929	6	1677	be	O
33930	6	1677	modified	O
33931	6	1677	in	O
33932	6	1677	order	O
33933	6	1677	to	O
33934	6	1677	maximize	O
33935	6	1677	the	O
33936	6	1677	number	O
33937	6	1677	of	O
33938	6	1677	parameters	O
33939	6	1677	for	O
33940	6	1677	the	O
33941	6	1677	larger	O
33942	6	1677	model	O
33943	6	1677	architectures	O
33944	6	1677	.	O
34073	6	1684	3b	O
34074	6	1684	.	O
34171	6	1688	.	O
34173	6	1690	.	O
34207	6	1698	.	O
34249	6	1702	Weighting	O
34250	6	1702	edits	O
34251	6	1702	in	O
34252	6	1702	the	O
34253	6	1702	training	B
34254	6	1702	objective	I
34255	6	1702	during	O
34256	6	1702	optimization	O
34257	6	1702	on	O
34258	6	1702	monolingual	B
34259	6	1702	data	I
34260	6	1702	Ensembling	O
34261	6	1702	of	O
34262	6	1702	independently	O
34263	6	1702	trained	O
34264	6	1702	models	O
34265	6	1702	Domain	O
34266	6	1702	and	O
34267	6	1702	error	O
34268	6	1702	adaptation	O
34269	6	1702	.	O
34345	6	1706	outperform	O
34346	6	1706	a	O
34347	6	1706	strong	O
34348	6	1706	pure	O
34349	6	1706	SMT	O
34350	6	1706	system	O
34351	6	1706	and	O
34352	6	1706	Grundkiewicz	O
34353	6	1706	2016	O
34354	6	1706	when	O
34355	6	1706	similarly	O
34356	6	1706	adapted	O
34357	6	1706	to	O
34358	6	1706	the	O
34359	6	1706	GEC	O
34360	6	1706	task	O
34361	6	1706	.	O
34384	6	1708	Improvements	O
34385	6	1708	over	O
34386	6	1708	system	O
34387	6	1708	like	O
34388	6	1708	Napoles	O
34389	6	1708	and	O
34390	6	1708	2017	O
34391	6	1708	11	O
34392	6	1708	and	O
34393	6	1708	Chollampatt	O
34394	6	1708	and	O
34395	6	1708	Ng	O
34396	6	1708	2017	O
34397	6	1708	are	O
34398	6	1708	significant	O
34399	6	1708	and	O
34400	6	1708	constitute	O
34401	6	1708	the	O
34402	6	1708	new	O
34403	6	1708	on	O
34404	6	1708	the	O
34405	6	1708	JFLEG	O
34406	6	1708	test	B
34407	6	1708	set	I
34408	6	1708	.	O
34458	7	1712	Abstract	O
34459	7	1712	Multiword	O
34460	7	1712	Expressions	O
34461	7	1712	MWEs	O
34462	7	1712	are	O
34463	7	1712	a	O
34464	7	1712	frequently	O
34465	7	1712	occurring	O
34466	7	1712	phenomenon	O
34467	7	1712	found	O
34468	7	1712	in	O
34469	7	1712	all	O
34470	7	1712	natural	B
34471	7	1712	languages	I
34472	7	1712	that	O
34473	7	1712	is	O
34474	7	1712	of	O
34475	7	1712	great	O
34476	7	1712	importance	O
34477	7	1712	to	O
34478	7	1712	linguistic	O
34479	7	1712	theory	O
34480	7	1712	natural	B
34481	7	1712	language	I
34482	7	1712	processing	I
34483	7	1712	applications	O
34484	7	1712	and	O
34485	7	1712	machine	O
34486	7	1712	translation	B
34487	7	1712	systems	I
34488	7	1712	.	O
34557	7	1715	We	O
34558	7	1715	also	O
34559	7	1715	devise	O
34560	7	1715	a	O
34561	7	1715	MWE	O
34562	7	1715	score	O
34563	7	1715	to	O
34564	7	1715	specifically	O
34565	7	1715	assess	O
34566	7	1715	the	O
34567	7	1715	quality	O
34568	7	1715	of	O
34569	7	1715	MWE	O
34570	7	1715	translation	O
34571	7	1715	which	O
34572	7	1715	agrees	O
34573	7	1715	with	O
34574	7	1715	human	B
34575	7	1715	evaluation	I
34576	7	1715	.	O
34607	7	1718	Introduction	O
34608	7	1718	Multiword	O
34609	7	1718	Expressions	O
34610	7	1718	MWEs	O
34611	7	1718	are	O
34612	7	1718	a	O
34613	7	1718	pervasive	O
34614	7	1718	phenomenon	O
34615	7	1718	in	O
34616	7	1718	all	O
34617	7	1718	natural	B
34618	7	1718	languages	I
34619	7	1718	to	O
34620	7	1718	the	O
34621	7	1718	point	O
34622	7	1718	that	O
34623	7	1718	according	O
34624	7	1718	to	O
34625	7	1718	some	O
34626	7	1718	studies	O
34627	7	1718	they	O
34628	7	1718	represent	O
34629	7	1718	approximately	O
34630	7	1718	half	O
34631	7	1718	of	O
34632	7	1718	a	O
34633	7	1718	language	O
34634	7	1718	s	O
34635	7	1718	lexicon	O
34636	7	1718	Jackendoff	O
34637	7	1718	1995	O
34638	7	1718	.	O
34655	7	1720	We	O
34656	7	1720	call	O
34657	7	1720	a	O
34658	7	1720	MWE	O
34659	7	1720	an	O
34660	7	1720	expression	O
34661	7	1720	that	O
34662	7	1720	is	O
34663	7	1720	composed	O
34664	7	1720	of	O
34665	7	1720	two	O
34666	7	1720	or	O
34667	7	1720	more	O
34668	7	1720	words	O
34669	7	1720	working	O
34670	7	1720	as	O
34671	7	1720	a	O
34672	7	1720	unit	O
34673	7	1720	with	O
34674	7	1720	respect	O
34675	7	1720	to	O
34676	7	1720	some	O
34677	7	1720	levels	O
34678	7	1720	of	O
34679	7	1720	linguistic	O
34680	7	1720	analysis	O
34681	7	1720	Calzolari	O
34682	7	1720	et	O
34683	7	1720	2002	O
34684	7	1720	a	O
34685	7	1720	MWE	O
34686	7	1720	displays	O
34687	7	1720	idiosyncratic	O
34688	7	1720	properties	O
34689	7	1720	that	O
34690	7	1720	can	O
34691	7	1720	not	O
34692	7	1720	be	O
34693	7	1720	explained	O
34694	7	1720	solely	O
34695	7	1720	on	O
34696	7	1720	the	O
34697	7	1720	basis	O
34698	7	1720	of	O
34699	7	1720	regular	O
34700	7	1720	syntactic	O
34701	7	1720	and	O
34702	7	1720	semantic	O
34703	7	1720	rules	O
34704	7	1720	Everaert	O
34705	7	1720	et	O
34706	7	1720	2014	O
34707	7	1720	and	O
34708	7	1720	is	O
34709	7	1720	generally	O
34710	7	1720	characterised	O
34711	7	1720	by	O
34712	7	1720	some	O
34713	7	1720	degree	O
34714	7	1720	of	O
34715	7	1720	conventionality	O
34716	7	1720	Baldwin	O
34717	7	1720	and	O
34718	7	1720	Kim	O
34719	7	1720	2010	O
34720	7	1720	Constant	O
34721	7	1720	et	O
34722	7	1720	2017	O
34723	7	1720	.	O
34724	7	1721	In	O
34725	7	1721	the	O
34726	7	1721	last	O
34727	7	1721	few	O
34728	7	1721	years	O
34729	7	1721	Neural	B
34730	7	1721	Machine	I
34731	7	1721	Translation	I
34732	7	1721	NMT	O
34733	7	1721	has	O
34734	7	1721	proved	O
34735	7	1721	the	O
34736	7	1721	best	O
34737	7	1721	performing	O
34738	7	1721	framework	O
34739	7	1721	compared	O
34740	7	1721	to	O
34741	7	1721	previous	O
34742	7	1721	methodologies	O
34743	7	1721	with	O
34744	7	1721	neural	O
34745	7	1721	architectures	O
34746	7	1721	producing	O
34747	7	1721	ever	O
34748	7	1721	more	B
34749	7	1721	target	I
34750	7	1721	language	I
34751	7	1721	.	O
34935	7	1727	In	O
34936	7	1727	our	O
34937	7	1727	first	O
34938	7	1727	approach	O
34939	7	1727	we	O
34940	7	1727	try	O
34941	7	1727	augmenting	O
34942	7	1727	our	O
34943	7	1727	training	B
34944	7	1727	data	I
34945	7	1727	with	O
34946	7	1727	entries	O
34947	7	1727	from	O
34948	7	1727	a	O
34949	7	1727	bilingual	O
34950	7	1727	and	O
34951	7	1727	a	O
34952	7	1727	monolingual	O
34953	7	1727	MWE	O
34954	7	1727	dictionary	O
34955	7	1727	adding	O
34956	7	1727	a	O
34957	7	1727	relatively	O
34958	7	1727	small	O
34959	7	1727	number	O
34960	7	1727	of	O
34961	7	1727	instances	O
34962	7	1727	10	O
34963	7	1727	and	O
34964	7	1727	2	O
34965	7	1727	of	O
34966	7	1727	the	O
34967	7	1727	original	O
34968	7	1727	data	O
34969	7	1727	respectively	O
34970	7	1727	both	O
34971	7	1727	in	O
34972	7	1727	isolation	O
34973	7	1727	and	O
34974	7	1727	in	O
34975	7	1727	their	O
34976	7	1727	sentence	O
34977	7	1727	context	O
34978	7	1727	from	O
34979	7	1727	usage	O
34980	7	1727	examples	O
34981	7	1727	provided	O
34982	7	1727	.	O
34998	7	1729	We	O
34999	7	1729	either	O
35000	7	1729	concatenate	O
35001	7	1729	MWE	O
35002	7	1729	into	O
35003	7	1729	one	O
35004	7	1729	word	O
35005	7	1729	or	O
35006	7	1729	we	O
35007	7	1729	use	O
35008	7	1729	factors	O
35009	7	1729	to	O
35010	7	1729	indicate	O
35011	7	1729	if	O
35012	7	1729	they	O
35013	7	1729	form	O
35014	7	1729	part	O
35015	7	1729	of	O
35016	7	1729	a	O
35017	7	1729	MWE	O
35018	7	1729	.	O
35019	7	1730	We	O
35020	7	1730	show	O
35021	7	1730	that	O
35022	7	1730	for	O
35023	7	1730	a	O
35024	7	1730	test	B
35025	7	1730	set	I
35026	7	1730	comprised	O
35027	7	1730	of	O
35028	7	1730	genuinely	O
35029	7	1730	noncompositional	O
35030	7	1730	MWEs	O
35031	7	1730	the	O
35032	7	1730	NMT	O
35033	7	1730	output	O
35034	7	1730	is	O
35035	7	1730	of	O
35036	7	1730	extremely	O
35037	7	1730	low	O
35038	7	1730	quality	O
35039	7	1730	indicating	O
35040	7	1730	that	O
35041	7	1730	these	O
35042	7	1730	models	O
35043	7	1730	struggle	O
35044	7	1730	to	O
35045	7	1730	handle	O
35046	7	1730	these	O
35047	7	1730	examples	O
35048	7	1730	especially	O
35049	7	1730	in	O
35050	7	1730	the	O
35051	7	1730	small	B
35052	7	1730	training	I
35053	7	1730	data	I
35054	7	1730	condition	O
35055	7	1730	.	O
35056	7	1731	We	O
35057	7	1731	also	O
35058	7	1731	show	O
35059	7	1731	that	O
35060	7	1731	all	O
35061	7	1731	our	O
35062	7	1731	methods	O
35063	7	1731	improve	O
35064	7	1731	translation	O
35065	7	1731	in	O
35066	7	1731	general	O
35067	7	1731	and	O
35068	7	1731	MWE	O
35069	7	1731	translation	O
35070	7	1731	in	O
35071	7	1731	particular	O
35072	7	1731	.	O
35169	7	1736	It	O
35170	7	1736	uses	O
35171	7	1736	the	O
35172	7	1736	Levenshtein	O
35173	7	1736	distance	O
35174	7	1736	to	O
35175	7	1736	find	O
35176	7	1736	the	O
35177	7	1736	closest	O
35178	7	1736	matching	O
35179	7	1736	word	O
35180	7	1736	in	O
35181	7	1736	the	O
35182	7	1736	hypothesis	O
35183	7	1736	and	O
35184	7	1736	rewards	O
35185	7	1736	partial	O
35186	7	1736	matches	O
35187	7	1736	at	O
35188	7	1736	the	O
35189	7	1736	character	B
35190	7	1736	level	I
35191	7	1736	.	O
35246	7	1739	We	O
35247	7	1739	also	O
35248	7	1739	rely	O
35249	7	1739	on	O
35250	7	1739	human	O
35251	7	1739	curated	O
35252	7	1739	resources	O
35253	7	1739	in	O
35254	7	1739	order	O
35255	7	1739	to	O
35256	7	1739	prove	O
35257	7	1739	their	O
35258	7	1739	value	O
35259	7	1739	to	O
35260	7	1739	NMT	O
35261	7	1739	and	O
35262	7	1739	in	O
35263	7	1739	future	B
35264	7	1739	work	I
35265	7	1739	we	O
35266	7	1739	plan	O
35267	7	1739	to	O
35268	7	1739	consider	O
35269	7	1739	automatically	O
35270	7	1739	extracted	O
35271	7	1739	MWE	O
35272	7	1739	lexicons	O
35273	7	1739	and	O
35274	7	1739	unsupervised	O
35275	7	1739	taggers	O
35276	7	1739	.	O
35403	7	1746	For	O
35404	7	1746	example	O
35405	7	1746	Rikters	O
35406	7	1746	and	O
35407	7	1746	Bojar	O
35408	7	1746	2017	O
35409	7	1746	use	O
35410	7	1746	parallel	O
35411	7	1746	MWE	O
35412	7	1746	candidates	O
35413	7	1746	on	O
35414	7	1746	the	O
35415	7	1746	source	B
35416	7	1746	side	I
35417	7	1746	automatically	O
35418	7	1746	extracted	O
35419	7	1746	from	O
35420	7	1746	preprocessed	O
35421	7	1746	text	O
35422	7	1746	and	O
35423	7	1746	employ	O
35424	7	1746	them	O
35425	7	1746	as	O
35426	7	1746	additional	B
35427	7	1746	training	I
35428	7	1746	data	I
35429	7	1746	method	O
35430	7	1746	1	O
35431	7	1746	and	O
35432	7	1746	extract	O
35433	7	1746	parallel	B
35434	7	1746	sentences	I
35435	7	1746	featuring	O
35436	7	1746	the	O
35437	7	1746	MWEs	O
35438	7	1746	selected	O
35439	7	1746	in	O
35440	7	1746	1	O
35441	7	1746	as	O
35442	7	1746	additional	B
35443	7	1746	training	I
35444	7	1746	examples	I
35445	7	1746	method	O
35446	7	1746	2	O
35447	7	1746	.	O
35657	7	1757	and	O
35658	7	1757	fluency	O
35659	7	1757	fluent	O
35660	7	1757	disfluent	O
35661	7	1757	etc	O
35662	7	1757	.	O
35763	7	1763	Neural	B
35764	7	1763	machine	I
35765	7	1763	translation	I
35766	7	1763	The	O
35767	7	1763	neural	B
35768	7	1763	machine	I
35769	7	1763	translation	I
35770	7	1763	toolkit	O
35771	7	1763	used	O
35772	7	1763	in	O
35773	7	1763	all	O
35774	7	1763	our	O
35775	7	1763	experiments	O
35776	7	1763	Nematus	O
35777	7	1763	Sennrich	O
35778	7	1763	et	O
35779	7	1763	2017	O
35780	7	1763	implements	O
35781	7	1763	a	O
35782	7	1763	architecture	O
35783	7	1763	with	O
35784	7	1763	attention	O
35785	7	1763	similar	O
35786	7	1763	to	O
35787	7	1763	the	O
35788	7	1763	model	O
35789	7	1763	described	O
35790	7	1763	by	O
35791	7	1763	Bahdanau	O
35792	7	1763	et	O
35793	7	1763	al	O
35794	7	1763	.	O
35893	7	1767	Periodic	O
35894	7	1767	validation	O
35895	7	1767	is	O
35896	7	1767	performed	O
35897	7	1767	on	O
35898	7	1767	smoothed	O
35899	7	1767	BLEU	O
35900	7	1767	Chen	O
35901	7	1767	and	O
35902	7	1767	Cherry	O
35903	7	1767	2014	O
35904	7	1767	and	O
35905	7	1767	early	O
35906	7	1767	stopping	O
35907	7	1767	on	O
35908	7	1767	this	O
35909	7	1767	metric	O
35910	7	1767	is	O
35911	7	1767	applied	O
35912	7	1767	for	O
35913	7	1767	training	O
35914	7	1767	stabilization	O
35915	7	1767	.	O
35917	7	1769	Integrating	O
35918	7	1769	input	B
35919	7	1769	features	I
35920	7	1769	:	O
35921	7	1769	factored	O
35922	7	1769	NMT	O
35923	7	1769	In	O
35924	7	1769	order	O
35925	7	1769	to	O
35926	7	1769	allow	O
35927	7	1769	to	O
35928	7	1769	specify	O
35929	7	1769	for	O
35930	7	1769	arbitrary	B
35931	7	1769	linguistic	I
35932	7	1769	input	I
35933	7	1769	features	I
35934	7	1769	for	O
35935	7	1769	each	O
35936	7	1769	word	O
35937	7	1769	in	O
35938	7	1769	the	O
35939	7	1769	methods	O
35940	7	1769	we	O
35941	7	1769	describe	O
35942	7	1769	in	O
35943	7	1769	Sections	O
35944	7	1769	and	O
35945	7	1769	we	O
35946	7	1769	represent	O
35947	7	1769	the	O
35948	7	1769	encoder	O
35949	7	1769	input	O
35950	7	1769	as	O
35951	7	1769	a	O
35952	7	1769	concatenation	O
35953	7	1769	of	O
35954	7	1769	input	B
35955	7	1769	features	I
35956	7	1769	as	O
35957	7	1769	originally	O
35958	7	1769	proposed	O
35959	7	1769	by	O
35960	7	1769	Sennrich	O
35961	7	1769	and	O
35962	7	1769	Haddow	O
